@relation 'Free-Converter.com-sensor_train_fe_double_60_sec_shuffle_v2-35175339-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,10-11,13-16,18,20-35,37-44,46,48-69,71-76,78-92,96-100,103-105,107-114'

@attribute AX-MinInc numeric
@attribute AX-Max numeric
@attribute AX-SqMean numeric
@attribute AX-QuaMean numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-Kurtosis numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute GX-Median numeric
@attribute GY-MinRed numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute Mode {Tramvay,Oto-Mbus,Met-Mar,Araba,Hafif_Rayli,Yurume}

@data
0.000303,1.49065,0.180469,0.424816,3.851035,0.471513,3.637827,4.84352,0.361083,-0.21997,0.000772,4.080468,0.739869,1.81371,1.75989,5.18107,0.007571,Yurume
0,0.124724,0.000137,0.011724,21.534903,0.009883,5.982304,0.150983,0.000075,0.000869,0.00001,8.410769,0.055472,0.034143,0.118855,0.230793,0.006964,Met-Mar
0.000007,0.266109,0.001086,0.032948,6.561827,0.032117,9.618555,1.259856,0.008056,-0.000202,0.00003,11.067393,0.403431,0.132311,0.27852,0.706172,0.025319,Oto-Mbus
0.000008,0.211655,0.000521,0.022817,8.941689,0.017699,8.089983,0.305074,0.00032,-0.000287,0.000001,11.00532,-0.175877,0.031673,0.224361,0.443967,0.001518,Tramvay
0.000002,0.332438,0.002616,0.051146,10.724151,0.042205,27.709623,0.827233,0.003655,-0.000359,0.000036,17.923155,-0.135369,0.094346,0.912091,1.595209,-0.015716,Araba
0.000001,0.083073,0.000188,0.013698,6.630284,0.012604,10.841841,0.275188,0.000559,0.000391,0.000007,8.968454,-0.038619,0.029816,0.125699,0.248798,0.004061,Hafif_Rayli
0.000003,0.089436,0.000187,0.013688,6.742514,0.012371,8.627087,0.315989,0.000553,0.000109,0.000013,9.83704,0.386753,0.030101,0.106971,0.216509,-0.01754,Hafif_Rayli
0.000131,1.76261,0.181621,0.42617,3.676193,0.481821,3.440879,4.67359,0.367224,-0.148576,0.000057,4.096635,0.763747,1.829775,1.7272,4.81353,0.052602,Yurume
0.000395,1.76855,0.18493,0.430034,3.601068,0.473578,3.324662,5.53564,0.352123,-0.162107,0.002413,4.142822,0.778093,1.823337,1.98009,5.16398,0.116985,Yurume
0.00001,0.218294,0.001769,0.042057,6.106305,0.042089,17.799887,0.627128,0.001115,-0.00001,0.000062,8.227478,0.077986,0.130703,0.268376,0.67551,0.015569,Oto-Mbus
0.00007,1.87275,0.367765,0.606436,3.576415,0.554844,3.090339,4.15272,0.412415,-0.141335,0.000517,4.358577,0.929289,1.796194,1.86444,4.7896,0.146119,Yurume
0.000007,0.148378,0.000378,0.019444,8.726963,0.017702,8.640421,0.28621,0.00041,-0.000128,0.000019,44.565521,-3.086549,0.069737,0.195419,0.404391,0.009216,Tramvay
0.000005,0.19149,0.001711,0.041364,6.216519,0.041799,11.114491,0.53519,0.001134,0.000364,0.000011,7.036186,-0.453048,0.132216,0.26177,0.551216,0.093029,Oto-Mbus
0,0.041369,0.000071,0.008425,83.938399,0.006123,11.308987,0.136364,0.000091,-0.000227,0,20.921123,-0.610433,0.012368,0.123013,0.249306,-0.001505,Met-Mar
0.000005,0.113089,0.000233,0.015262,12.467981,0.011966,5.180289,0.179044,0.000183,0.00192,0.000001,36.812978,-1.531393,0.043501,0.127172,0.269999,-0.000151,Met-Mar
0.000027,0.282558,0.001882,0.043386,6.746696,0.043126,12.288612,0.4363,0.001109,0.000867,0.000102,6.328795,-0.434072,0.13532,0.262241,0.538463,0.004044,Oto-Mbus
0.000006,0.0505,0.000151,0.012298,27.567609,0.010441,6.450016,0.19189,0.000215,-0.000468,0.000001,10.305223,-0.310524,0.018024,0.27961,0.371184,0.000128,Met-Mar
0.000006,0.237218,0.000872,0.029537,8.967652,0.025543,10.801643,0.369528,0.000476,0.000497,0.000037,9.970567,0.362124,0.063062,0.310372,0.583454,0.039405,Oto-Mbus
0.000004,0.223993,0.001098,0.033133,6.886997,0.033047,10.916911,1.213021,0.008115,-0.000675,0.000036,11.883603,-0.011115,0.127664,0.263566,0.665466,-0.057648,Oto-Mbus
0.000076,0.420948,0.000875,0.029577,17.863025,0.025515,12.06526,0.341318,0.000479,0.000432,0.000047,14.550584,0.228251,0.062871,0.371473,0.58081,-0.018138,Oto-Mbus
0.000002,0.148378,0.000377,0.019409,9.337943,0.017414,7.263636,0.269304,0.000381,-0.000072,0.000004,42.189177,-3.031239,0.069647,0.2227,0.438438,0.007305,Tramvay
0.000002,0.104873,0.000239,0.015465,11.382838,0.012746,10.044051,0.264171,0.000327,0.000154,0.000002,12.95824,-0.118003,0.050142,0.156554,0.348078,-0.339012,Hafif_Rayli
0,0.491732,0.004135,0.064302,9.488985,0.058788,7.247599,0.951067,0.003769,-0.001513,0.00003,179.028457,1.519168,0.107248,0.775627,2.596687,0.104132,Araba
0,0.070444,0.000146,0.012102,11.973377,0.011578,5.54562,0.108652,0.000119,0.001905,0.000016,7.550373,0.175408,0.039899,0.246248,0.324728,0.005607,Met-Mar
0.000004,0.116127,0.000961,0.030999,3.219571,0.04044,3.442952,0.39881,0.002078,-0.000276,0.000004,4.388,0.212967,0.065036,0.117627,0.213816,0.011601,Araba
0.000018,0.224631,0.000818,0.028609,7.573822,0.024575,12.92746,0.288357,0.000466,0.000822,0.000024,8.378307,0.011167,0.063485,0.238614,0.432709,0.061657,Oto-Mbus
0.000011,0.195105,0.001069,0.032692,7.330787,0.031717,10.916647,1.965904,0.008733,-0.000088,0.000126,15.606062,-0.117163,0.122791,0.30849,0.718127,0.310674,Oto-Mbus
0,0.041369,0.000089,0.009459,110.18377,0.006994,10.848793,0.17718,0.000092,0.000354,0.000001,64.754913,-3.247199,0.012204,0.132801,0.256683,-0.001246,Met-Mar
0.000112,1.77089,0.181092,0.425549,3.568741,0.479866,3.24138,5.75805,0.357095,-0.139782,0.000655,3.906708,0.697344,1.83569,1.86553,5.09692,-0.070657,Yurume
0.000019,0.433068,0.00335,0.057881,6.562373,0.061163,12.147903,0.883798,0.004914,0.000233,0.000004,13.257125,0.534581,0.111867,0.835538,1.442203,0.1464,Araba
0,0.103386,0.000148,0.012183,7.55446,0.012028,5.085472,0.110106,0.000131,0.001089,0.00002,7.155823,-0.094345,0.040421,0.100295,0.158697,0.004304,Met-Mar
0.000018,0.258673,0.001749,0.041815,6.705704,0.042099,7.755136,0.461729,0.001031,0.000985,0.000089,5.532205,-0.32601,0.133908,0.25076,0.565516,0.298266,Oto-Mbus
0.00001,0.146717,0.000492,0.022191,7.803382,0.017277,7.99379,0.310742,0.000321,-0.000295,0.000005,12.302955,-0.580985,0.030635,0.26356,0.425312,-0.021598,Tramvay
0.000004,0.114879,0.000197,0.014039,5.490928,0.015215,12.400265,0.283733,0.00029,-0.000019,0.000007,18.723284,0.138798,0.021551,0.173876,0.965866,-0.037717,Oto-Mbus
0.000021,0.169894,0.000209,0.014451,10.433936,0.015141,10.433849,0.29226,0.000301,-0.000052,0,23.4105,-0.343439,0.022603,0.31145,1.110255,0.03255,Oto-Mbus
0.000006,0.195895,0.001042,0.032283,6.924546,0.032245,14.01237,1.450796,0.008225,0.000169,0.000064,17.406486,0.228049,0.127386,0.293778,0.705925,-0.059352,Oto-Mbus
0.000078,0.393022,0.002576,0.050757,12.133088,0.043586,17.53718,1.298683,0.003758,-0.00174,0.000021,24.653923,1.059242,0.091977,0.915538,1.580044,-0.009757,Araba
0.00028,1.97049,0.37809,0.61489,3.4213,0.560667,2.966164,4.39675,0.424154,-0.279314,0.00116,4.109005,0.85539,1.82422,1.85273,4.9051,1.565957,Yurume
0.000001,0.452701,0.002643,0.051412,16.874119,0.042698,27.028639,0.894534,0.003326,-0.001719,0.00017,16.021226,-0.170173,0.095864,0.874953,1.484525,0.060301,Araba
0.000007,0.163929,0.000903,0.030048,4.649802,0.036155,9.83315,0.413486,0.00257,-0.000068,0.000013,3.348148,0.025577,0.071156,0.095475,0.246661,-0.010313,Araba
0.000002,0.200085,0.025535,0.159796,3.087856,0.107306,4.573134,0.602983,0.0062,0.003326,0.000001,4.459171,-0.041304,0.107534,0.198289,0.60387,-0.081988,Araba
0.001032,1.8713,0.375658,0.61291,3.39272,0.575483,2.84759,4.16927,0.427441,-0.220152,0.001327,4.373266,0.935966,1.835176,1.81367,4.79186,-0.031937,Yurume
0.000131,1.51838,0.180386,0.424719,3.535081,0.492999,3.381312,4.42338,0.364254,-0.13916,0.000057,4.070067,0.804465,1.825955,1.72678,4.76842,0.05319,Yurume
0.000056,2.05732,0.379708,0.616204,3.402979,0.560465,2.831498,4.35728,0.413907,-0.140946,0.00028,4.594558,0.983329,1.787803,1.6703,5.15825,0.0629,Yurume
0.000002,0.11615,0.000148,0.012176,26.466019,0.01032,9.095744,0.152501,0.000203,-0.000465,0.00001,26.68749,0.551601,0.018404,0.075417,0.398559,-0.000555,Met-Mar
0.000002,0.400061,0.001099,0.033157,12.92328,0.031359,7.649339,1.144642,0.008069,-0.000359,0.000143,9.637337,-0.109196,0.127626,0.206031,0.634848,-0.000797,Oto-Mbus
0.000014,0.113918,0.000364,0.019076,7.518678,0.017359,8.218378,0.337569,0.000423,-0.00038,0.000012,48.480052,-2.946184,0.067277,0.204509,0.500018,-0.008603,Tramvay
0.000442,1.84775,0.359693,0.599744,3.420961,0.555084,3.02668,4.2274,0.414182,-0.116244,0.00089,4.415679,0.970977,1.813105,2.01125,4.89868,-0.476612,Yurume
0.000001,0.065103,0.000176,0.013278,5.585449,0.012146,8.071579,0.27697,0.000536,-0.000058,0.000014,7.894573,-0.201189,0.029706,0.092889,0.193359,-0.005033,Hafif_Rayli
0.000001,0.107101,0.000271,0.016462,11.094085,0.013768,6.523606,0.163845,0.000197,0.0012,0.000004,8.956921,-0.962836,0.042628,0.177678,0.293448,0.008051,Met-Mar
0.000028,0.221285,0.000779,0.027907,8.308897,0.024798,16.992494,0.39476,0.000468,0.000721,0.000029,11.812673,-0.075376,0.062238,0.30464,0.534753,0.001546,Oto-Mbus
0.000028,0.504453,0.003909,0.062521,9.328856,0.058707,6.055117,1.258493,0.003703,-0.000898,0.000001,56.434752,-0.182463,0.106302,1.8952,3.71375,-0.039431,Araba
0.000051,1.46864,0.18641,0.431752,3.7546,0.472243,3.426655,5.00719,0.363421,-0.178813,0.000145,3.989993,0.717182,1.846179,1.8193,5.24664,0.633285,Yurume
0.000007,0.104278,0.0002,0.014154,7.390727,0.015209,10.678092,0.271607,0.000286,-0.000089,0.000002,18.494668,-0.56346,0.021679,0.35576,0.812809,-0.00515,Oto-Mbus
0.000008,0.144663,0.000485,0.02202,7.708631,0.017575,15.704006,0.30121,0.000312,-0.000264,0.000001,11.328985,-0.308196,0.030741,0.18788,0.407486,0.000368,Tramvay
0,0.488493,0.004167,0.064553,11.031717,0.057354,8.456403,1.359923,0.003822,-0.001602,0.000014,85.067801,3.211204,0.108225,1.19174,3.0128,-0.117827,Araba
0.000029,0.0681,0.000168,0.012951,16.065898,0.011945,4.624696,0.155505,0.00013,0.001312,0.000004,8.247926,-0.283546,0.043256,0.269312,0.340659,0.001784,Met-Mar
0.000019,0.178007,0.000148,0.012152,31.536162,0.009838,5.341251,0.132488,0.000071,0.000745,0.000002,11.997967,0.529304,0.033789,0.112883,0.247004,0.001606,Met-Mar
0.000001,0.137807,0.00037,0.019237,9.564823,0.017353,8.900129,0.26614,0.000398,-0.00014,0.000042,28.863249,-1.673245,0.066776,0.176874,0.392789,0.001542,Tramvay
0.000024,0.282654,0.000887,0.029778,10.649632,0.025679,15.407992,0.423399,0.000491,0.000178,0.000047,11.252017,0.505463,0.063418,0.371473,0.62528,-0.015359,Oto-Mbus
0.000005,0.113089,0.000226,0.015018,10.780061,0.012682,5.512071,0.179044,0.000182,0.002124,0.000023,5.530601,0.079701,0.043515,0.058151,0.127655,-0.000156,Met-Mar
0.000014,0.164106,0.000263,0.01621,17.999566,0.0129,6.447523,0.173761,0.000164,0.00081,0.000039,8.689003,0.068951,0.050573,0.072656,0.165394,-0.006772,Met-Mar
0.000003,0.125636,0.000172,0.0131,32.070059,0.009965,6.58936,0.191636,0.000208,-0.000465,0.000001,14.617268,-0.335216,0.018414,0.32026,0.797338,-0.000545,Met-Mar
0.000013,0.141982,0.000346,0.018596,7.914608,0.016845,7.438276,0.315979,0.00035,-0.000103,0.000003,33.814418,-1.814042,0.068452,0.212333,0.434503,-0.000477,Tramvay
0,0.286526,0.001837,0.042858,6.833276,0.043492,10.799546,0.59907,0.001123,0.000839,0.000102,6.115386,-0.319287,0.133781,0.366554,0.676876,0.009549,Oto-Mbus
0.000023,0.137404,0.000509,0.02257,7.743681,0.017655,10.207533,0.27196,0.000319,-0.000315,0.000003,12.095236,-0.513567,0.031712,0.258992,0.421981,0.000398,Tramvay
0.000005,0.140815,0.00036,0.018972,8.453031,0.017364,10.117243,0.346133,0.000394,0.000044,0.000005,53.487412,-3.42665,0.068139,0.195684,0.473698,-0.004087,Tramvay
0.000005,0.12551,0.000239,0.015473,7.734647,0.01265,11.346995,0.269309,0.000305,0.000169,0.000034,27.401287,-1.35254,0.047811,0.137294,0.261065,-0.002905,Hafif_Rayli
0.000007,0.058861,0.000132,0.011498,32.407252,0.009717,5.840623,0.177517,0.000071,0.000925,0.000004,8.771899,0.26681,0.034216,0.109595,0.217567,0.103026,Met-Mar
0.000001,0.116402,0.000183,0.013535,8.185834,0.011931,7.055095,0.317603,0.000522,0.000217,0.000002,14.980145,-0.541576,0.029591,0.095825,0.183694,-0.013246,Hafif_Rayli
0.000008,0.288133,0.001024,0.031999,7.471713,0.030906,9.515972,1.820529,0.008006,-0.000228,0.000048,12.84774,-0.080887,0.125468,0.219873,0.650249,0.005611,Oto-Mbus
0.000012,0.036972,0.000104,0.010183,70.293888,0.006998,10.460525,0.152008,0.000115,0.000126,0.000023,55.67927,-3.642966,0.013897,0.213875,0.341011,-0.002671,Met-Mar
0.000051,0.31573,0.001131,0.033633,8.161937,0.032294,11.818103,1.36512,0.008416,-0.000423,0.000036,13.154422,-0.040081,0.130714,0.237753,0.640596,-0.016083,Oto-Mbus
0.000001,0.083073,0.000194,0.013929,6.473124,0.012292,7.622915,0.262539,0.000546,0.000106,0.000007,8.778497,0.068711,0.029874,0.125699,0.248798,0.007921,Hafif_Rayli
0.000012,0.135695,0.000357,0.018901,9.049656,0.016771,7.896357,0.271928,0.00041,0.000137,0.000003,29.616289,-1.333967,0.069682,0.192309,0.404399,0.002993,Tramvay
0,0.286526,0.001797,0.042386,6.3852,0.042445,11.037559,0.59907,0.001129,0.000404,0.000078,6.151006,-0.209225,0.134008,0.366554,0.692113,-0.050828,Oto-Mbus
0.000019,0.124945,0.000205,0.014318,11.50786,0.012084,4.618268,0.222006,0.000159,0.001224,0.000001,32.998477,-0.673536,0.041824,0.155096,0.297923,0.004977,Met-Mar
0,0.060959,0.000158,0.012567,28.232885,0.010333,7.707364,0.199092,0.000211,-0.000463,0.000005,13.78628,-0.612611,0.017108,0.065993,0.690389,-0.005842,Met-Mar
0.000009,0.221305,0.000866,0.029434,8.522895,0.024813,25.959852,0.482157,0.000509,0.000554,0.000057,18.226599,0.644416,0.062571,0.396086,0.679568,0.030437,Oto-Mbus
0.000004,0.134515,0.000235,0.015335,8.411816,0.013243,8.573416,0.320913,0.000335,0.000294,0.000003,12.937301,-0.264186,0.047114,0.137136,0.243458,0.031111,Hafif_Rayli
0.000001,0.043527,0.00006,0.007724,9.294198,0.007848,8.225243,0.134083,0.000127,-0.001145,0,12.957601,-0.24415,0.013622,0.214819,0.296564,0.002063,Met-Mar
0.000038,0.406056,0.002813,0.053034,19.204056,0.042811,8.299397,1.29586,0.003852,-0.001236,0.000057,14.864124,0.129329,0.095676,0.891487,1.562868,-0.039534,Araba
0.00028,1.97049,0.379797,0.616277,3.476426,0.574721,2.822753,4.47859,0.431167,-0.231809,0.000816,4.119096,0.908963,1.841265,1.62568,4.67805,0.217805,Yurume
0.000011,0.14715,0.000375,0.019365,7.988526,0.017965,9.531675,0.286246,0.000412,0.000662,0.00001,28.109006,-1.481922,0.068818,0.1927,0.404678,-0.014117,Tramvay
0.00028,1.5003,0.178897,0.422962,3.586051,0.469576,3.187627,5.75805,0.35993,-0.127099,0.00027,4.109942,0.752453,1.83661,1.86553,5.63555,0.520765,Yurume
0.000006,0.099143,0.000179,0.01338,6.534974,0.012085,10.54064,0.277144,0.000543,0.000467,0.000016,7.593962,-0.109134,0.029794,0.119976,0.212821,0.062153,Hafif_Rayli
0.000005,0.134929,0.000244,0.015612,13.646915,0.012797,8.848606,0.288166,0.000319,0.00035,0.000029,14.804022,-0.323092,0.049405,0.128559,0.224306,-0.0148,Hafif_Rayli
0.000024,0.31573,0.001082,0.032901,9.388522,0.031478,8.585302,1.36512,0.008223,-0.000328,0.000088,11.099967,0.006405,0.132302,0.237753,0.648985,-0.000912,Oto-Mbus
0.000005,0.137807,0.000364,0.019088,9.863782,0.017272,8.18855,0.254378,0.000381,-0.00025,0.000073,45.953661,-2.79738,0.066017,0.167583,0.482897,0.001856,Tramvay
0.000005,0.212892,0.000831,0.028827,7.136842,0.025459,17.301401,0.411311,0.000478,0.000546,0.000045,11.795371,0.39359,0.062467,0.284548,0.538355,0.001929,Oto-Mbus
0.000007,0.141183,0.0005,0.022362,8.58622,0.017717,6.245199,0.30256,0.00033,-0.000333,0.000009,12.157124,-0.177401,0.031329,0.266089,0.424132,-0.000283,Tramvay
0.000002,0.460209,0.002749,0.05243,11.725242,0.041982,13.854897,0.819378,0.003743,-0.001272,0.000044,14.422638,-0.190556,0.09828,0.913765,1.563481,0.009218,Araba
0.000024,0.138563,0.000372,0.019286,11.271515,0.017238,8.377361,0.256861,0.000381,-0.000005,0.000027,52.068393,-3.334292,0.068556,0.158984,0.485768,-0.000906,Tramvay
0.00001,0.128332,0.000142,0.011917,30.682012,0.009869,5.702613,0.11103,0.00007,0.000966,0.000013,10.453286,0.244777,0.035783,0.072738,0.199559,0.018035,Met-Mar
0.000011,0.093246,0.000211,0.014542,5.283598,0.015618,13.671896,0.250449,0.000298,-0.000063,0.000005,16.889905,0.473372,0.022005,0.373315,1.236501,-0.021734,Oto-Mbus
0.000049,0.360423,0.002519,0.050191,10.752191,0.041597,26.304058,0.852505,0.003565,-0.000701,0.000036,19.33773,0.239342,0.094357,0.912091,1.483481,0.012028,Araba
0.000001,0.043527,0.000073,0.008557,6.20575,0.009146,6.225088,0.144424,0.000136,-0.0013,0,9.175979,0.242137,0.01618,0.139,0.270475,-0.010441,Met-Mar
0.000115,1.50158,0.179742,0.42396,3.792335,0.476049,3.284368,4.70514,0.37604,-0.146201,0.000703,4.291072,0.795167,1.841693,1.69012,4.60351,1.57017,Yurume
0.000021,0.219216,0.000845,0.029077,7.768396,0.02481,8.369728,0.377356,0.000459,0.000672,0.000024,12.475098,0.671263,0.062384,0.260777,0.454872,0.008872,Oto-Mbus
0.000017,0.135695,0.000359,0.018939,9.540672,0.017152,9.895533,0.346133,0.000396,0.000028,0.00001,47.822888,-2.955366,0.068117,0.195684,0.460276,0.007167,Tramvay
0.000006,0.19366,0.00021,0.014497,13.415273,0.015227,12.979246,0.239308,0.000289,0.000075,0.000026,17.25796,-0.078153,0.021328,0.374572,1.231785,0.002462,Oto-Mbus
0.000018,0.073903,0.000187,0.013682,6.314574,0.012174,9.263458,0.305226,0.000517,-0.000117,0.000004,10.199283,0.307399,0.029912,0.103382,0.221348,0.002812,Hafif_Rayli
0.000027,0.081318,0.000212,0.014546,6.690949,0.015606,12.002516,0.257766,0.000307,-0.000096,0.000024,21.288969,-0.129088,0.0213,0.263244,1.177944,-0.005804,Oto-Mbus
0.000028,0.201826,0.00086,0.029331,8.537405,0.025292,25.956797,0.465221,0.000505,0.000773,0.000057,14.595088,0.447394,0.06235,0.351792,0.635274,-0.045383,Oto-Mbus
0.00007,1.38988,0.17703,0.420749,3.591736,0.473766,3.122408,4.93602,0.364605,-0.142477,0.000703,4.335099,0.798748,1.870179,1.93182,4.84521,0.082805,Yurume
0.000018,0.120948,0.000206,0.014342,6.083835,0.015063,11.47847,0.291693,0.000296,-0.000127,0.000003,22.663088,-0.706066,0.021793,0.356636,0.839134,0.00625,Oto-Mbus
0.000005,0.232521,0.000864,0.029387,8.247259,0.025219,16.886852,0.326797,0.000448,0.00048,0.000003,9.627922,0.527121,0.063641,0.258485,0.419709,-0.009046,Oto-Mbus
0,0.048024,0.000162,0.012721,57.681247,0.007403,11.392578,0.122284,0.000105,-0.000272,0,64.919505,-5.002424,0.014199,0.130625,0.226142,-0.003822,Met-Mar
0.000012,0.239547,0.000888,0.029806,10.194061,0.025695,12.391138,0.350676,0.00047,0.000541,0.000095,12.88344,0.665449,0.062096,0.308402,0.581484,0.003643,Oto-Mbus
0.000018,0.073903,0.000183,0.013512,6.728994,0.012609,11.853024,0.294533,0.000542,0.000017,0.00002,7.809793,-0.043106,0.029799,0.111503,0.195781,-0.015398,Hafif_Rayli
0.000001,0.419435,0.002631,0.051292,15.382129,0.043568,35.965851,0.851838,0.003438,-0.002326,0.000088,20.237756,0.547992,0.095819,0.874953,1.52697,-0.011991,Araba
0.000001,0.13651,0.000248,0.015741,8.502254,0.013069,11.106836,0.268735,0.000314,-0.000363,0.000004,26.693244,-1.628624,0.049996,0.132916,0.278778,0.011709,Hafif_Rayli
0.000003,0.084311,0.000186,0.013643,6.587485,0.012323,9.268003,0.315989,0.000554,0.000332,0.000005,9.390643,0.229902,0.030806,0.106971,0.205419,-0.008679,Hafif_Rayli
0,0.0362,0.000133,0.011542,86.843751,0.005301,14.651971,0.132403,0.000092,-0.000354,0,67.660729,-5.024619,0.011782,0.124591,0.250884,-0.002282,Met-Mar
0.000009,0.120248,0.000235,0.015342,12.979031,0.012882,9.287246,0.273219,0.000309,0.000276,0.000004,23.105201,-1.398645,0.047579,0.157452,0.283938,-0.027715,Hafif_Rayli
0.000032,0.219132,0.001766,0.042019,5.623536,0.042563,11.906816,0.697456,0.001193,0.000834,0.000078,7.315464,-0.123152,0.136248,0.318728,0.620851,0.154807,Oto-Mbus
0,0.060593,0.000151,0.012307,22.481908,0.010472,10.263717,0.210192,0.000215,-0.000411,0.000001,11.443153,-0.14996,0.017571,0.070301,0.694697,-0.001541,Met-Mar
0.00002,0.182201,0.000507,0.022513,8.15244,0.018085,6.933773,0.358951,0.000326,-0.000264,0.000009,12.135937,-0.088944,0.030873,0.203691,0.383288,-0.000276,Tramvay
0.000002,0.531208,0.003911,0.062539,12.608644,0.055112,7.6861,1.79225,0.004242,-0.002031,0.000077,39.805881,1.737808,0.10572,1.30513,2.302279,-0.028573,Araba
0,0.039484,0.000068,0.008229,73.059684,0.007009,8.805354,0.154614,0.000133,-0.000295,0,21.722573,-0.802405,0.012821,0.162034,0.255699,-0.003414,Met-Mar
0.000014,0.120778,0.000127,0.011263,30.541581,0.009767,4.948876,0.12935,0.000069,0.000924,0.000001,8.693448,0.178548,0.033837,0.109595,0.217567,0.003176,Met-Mar
0.000007,0.42346,0.002693,0.051892,18.133143,0.043509,16.846907,0.875131,0.003869,-0.002154,0.000032,22.437386,0.319009,0.094147,0.895358,1.447095,-0.109513,Araba
0,0.169894,0.000196,0.013982,8.707828,0.015026,11.145455,0.280191,0.000304,-0.000072,0,24.474078,-0.491877,0.021832,0.314866,1.113671,-0.021625,Oto-Mbus
0.000027,0.086334,0.000147,0.012141,24.643981,0.010055,10.257786,0.203387,0.000207,-0.000467,0.000001,24.714381,0.160263,0.018314,0.330841,0.769166,-0.002724,Met-Mar
0.000005,0.085578,0.000203,0.014263,6.555271,0.015429,13.050474,0.294447,0.000306,-0.000109,0.000004,21.535602,-0.897169,0.02186,0.351607,1.18387,-0.001804,Oto-Mbus
0,0.121633,0.00014,0.011833,16.008951,0.010146,8.081573,0.191915,0.000225,-0.000481,0.000002,10.109946,-0.222868,0.018114,0.093896,0.259512,-0.004554,Met-Mar
0.000042,0.504453,0.003896,0.062419,10.122401,0.058061,7.282534,1.258493,0.003778,-0.000777,0.000001,193.834873,2.636255,0.107502,0.790927,2.490297,0.036859,Araba
0.000013,0.120756,0.000136,0.011674,30.83292,0.009651,5.807024,0.151899,0.000072,0.00086,0.000013,11.092356,0.096639,0.034917,0.083927,0.198284,-0.003806,Met-Mar
0.000007,0.211655,0.000519,0.022792,8.443761,0.017569,7.568873,0.281916,0.000321,-0.000321,0.000003,11.026637,0.096728,0.03109,0.224361,0.402893,0.00096,Tramvay
0,0.103386,0.000166,0.012886,6.652566,0.012503,5.130577,0.110106,0.000136,0.001928,0.00002,6.942765,0.035572,0.040602,0.100295,0.169798,0.003347,Met-Mar
0.000001,0.134114,0.000359,0.018944,9.178542,0.017257,8.958446,0.26614,0.000388,0.000058,0.000003,28.895665,-1.624248,0.068955,0.212333,0.428248,-0.000489,Tramvay
0.000005,0.19149,0.00174,0.041711,6.766841,0.04125,10.310355,0.609156,0.001187,-0.000159,0.000011,6.668898,-0.303957,0.13108,0.253895,0.537852,0.00761,Oto-Mbus
0.000001,0.13651,0.000241,0.015532,8.230367,0.013013,11.182264,0.261298,0.000314,-0.000156,0.000004,27.710575,-1.642116,0.048405,0.132916,0.256687,-0.010328,Hafif_Rayli
0.000003,0.21842,0.001094,0.033069,7.100045,0.032426,10.557145,1.489812,0.008204,-0.000018,0.000064,17.55461,-0.014787,0.127414,0.293778,0.699164,0.030946,Oto-Mbus
0.000003,0.451716,0.002634,0.051322,11.208034,0.04372,13.080815,0.854786,0.003844,-0.000911,0.000021,14.755164,0.267878,0.095407,0.83722,1.601935,-0.051309,Araba
0.000001,0.058958,0.000189,0.013735,6.577131,0.011862,11.894354,0.277805,0.00057,0.000072,0.000002,8.446266,-0.011799,0.030721,0.091613,0.236098,-0.019142,Hafif_Rayli
0.000014,0.124945,0.00022,0.014818,9.550926,0.012755,5.476303,0.222006,0.000157,-0.000041,0.000044,10.293271,0.152388,0.044672,0.155096,0.288403,0.003781,Met-Mar
0.000006,0.138563,0.00038,0.019499,10.590043,0.017693,9.262768,0.238785,0.000384,0.000027,0.000017,39.300987,-2.344462,0.069577,0.200561,0.527345,-0.000911,Tramvay
0.000006,0.069839,0.000155,0.012452,26.894456,0.010514,7.207151,0.180142,0.000209,-0.000506,0.000001,11.580756,-0.346756,0.017673,0.27961,0.389273,0.000141,Met-Mar
0.000017,0.140293,0.000151,0.012271,23.419302,0.010615,4.787317,0.12488,0.000069,0.001001,0.000002,9.770538,0.20248,0.035201,0.091586,0.192508,0.001832,Met-Mar
0.000016,1.98919,0.367315,0.606065,3.602321,0.571117,2.990751,4.2869,0.407758,-0.2134,0.000052,4.26359,0.878309,1.855248,1.79374,5.08249,-0.175208,Yurume
0.000001,0.04351,0.000062,0.007865,7.320647,0.005473,8.094382,0.163929,0.0001,-0.000192,0,30.470099,-0.646832,0.009582,0.203795,0.326943,-0.002389,Met-Mar
0.000001,0.107101,0.000296,0.017194,13.09074,0.012323,5.452422,0.206844,0.000213,0.001911,0.000004,18.538828,1.055026,0.041175,0.177678,0.293448,0.004947,Met-Mar
0.000004,0.223993,0.001053,0.032453,6.33077,0.03339,7.634196,1.309124,0.008225,-0.000613,0.000036,12.004116,0.321913,0.128362,0.263566,0.667289,0.001844,Oto-Mbus
0.000006,0.111468,0.000498,0.02232,7.4853,0.01759,7.647874,0.286246,0.000325,-0.000335,0.000012,10.828737,-0.195632,0.030757,0.250761,0.44304,0.014119,Tramvay
