@relation 'Free-Converter.com-sensor_train_fe_double_40_sec_shuffle_v2-4325341-weka.filters.unsupervised.attribute.Remove-R2,4-8,11,13,15-16,18,20-29,31-35,37,39-42,46,48-51,54,56,58-69,71-72,74-76,78-86,88-92,96-98,100,103-105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-Min numeric
@attribute AZ-Max numeric
@attribute AZ-Ranj numeric
@attribute AZ-SqMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-InqRan numeric
@attribute GX-Median numeric
@attribute GX-CoVar numeric
@attribute GY-MinRed numeric
@attribute GY-HaMean numeric
@attribute GY-Kurtosis numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Hafif_Rayli,Tramvay,Yurume,Met-Mar,Oto-Mbus,Araba}

@data
0.000035,0.000057,0.001136,0.013038,0.033703,0.033707,7.064362,0.032852,-0.015324,12.697792,0.043202,-0.581771,0.531797,1.113568,0.007975,0.08926,0.007967,7.394323,0.077397,-0.000195,70.851706,0.000036,-0.02304,12.553881,-0.111812,0.129087,0.451558,0.220329,0.622229,-0.008303,0.05808,Oto-Mbus
0.000042,0.000047,0.000528,0.007115,0.022982,0.022972,7.842701,0.017933,-0.005375,9.996397,0.02573,-0.160277,0.117171,0.277448,0.000325,0.018023,0.000325,12.232298,0.014581,-0.000299,-36.471226,0.000017,-0.008129,12.747978,-0.689178,0.031524,0.283625,0.258992,0.408468,0.000485,0.036743,Tramvay
0.000015,0.000009,0.000129,0.004748,0.011369,0.011052,24.797936,0.009851,0.035798,5.798464,0.015754,-0.045462,0.071856,0.117318,0.000069,0.008331,0.000069,6.348824,0.009569,0.000693,21.333326,0.000023,-0.015472,9.099232,0.228004,0.035138,0.119581,0.078405,0.20226,-0.006443,0.01157,Met-Mar
0.000019,0.00001,0.000462,0.007129,0.021493,0.021485,7.170594,0.017561,0.008884,18.847244,0.024646,-0.130645,0.11765,0.248295,0.000305,0.017438,0.000304,10.086075,0.014338,-0.000253,44.713326,0.000002,-0.006413,10.007894,-0.106416,0.029796,0.214662,0.194485,0.36309,0.000274,0.036371,Tramvay
0.000043,0.000051,0.001119,0.012971,0.033454,0.033456,8.993574,0.031735,0.00629,8.815642,0.044178,-0.657349,0.707771,1.36512,0.008557,0.092507,0.008558,9.383835,0.077094,-0.00032,85.159548,0.000088,0.038513,12.523437,0.069937,0.129537,0.422991,0.237753,0.641193,-0.008828,0.056557,Oto-Mbus
0.000031,0.000006,0.00102,0.012914,0.031945,0.031948,6.243155,0.03233,-0.003662,9.931808,0.044744,-0.663734,0.53069,1.194424,0.008245,0.090783,0.008242,8.677306,0.077273,0.000414,47.893576,0.000064,0.029023,16.606256,0.190719,0.128161,0.539706,0.293778,0.690434,-0.035265,0.058626,Oto-Mbus
0.000014,0.000014,0.000228,0.006011,0.015103,0.014758,7.257478,0.012921,-0.014169,10.056074,0.018141,-0.100207,0.126755,0.226962,0.000327,0.018082,0.000327,9.615178,0.014669,-0.000363,-20.46898,0.000006,0.006745,33.945615,-1.844532,0.049578,0.174435,0.143623,0.283964,-0.002718,0.018727,Hafif_Rayli
0.000023,0.000005,0.000236,0.006213,0.015376,0.014975,8.89865,0.012958,0.007928,8.306487,0.01822,-0.1263,0.148921,0.275221,0.000306,0.017497,0.000306,13.208029,0.014263,0.000329,-43.11789,0.000029,-0.00651,13.780867,-0.183216,0.050079,0.190876,0.128559,0.222822,-0.00973,0.018609,Hafif_Rayli
0.000003,0.000031,0.000191,0.006153,0.013831,0.013833,10.235904,0.015035,0.010434,11.350295,0.015568,-0.131006,0.149185,0.280191,0.000306,0.017488,0.000306,11.104523,0.015246,-0.000103,29.943585,0,0.22153,27.239449,-0.556329,0.022208,0.80434,0.26743,1.066235,-0.039181,0.018365,Oto-Mbus
0.000004,0.000022,0.000341,0.006083,0.01846,0.018267,18.848856,0.013873,0.023062,8.350936,0.019214,-0.113922,0.09211,0.206032,0.000225,0.014894,0.000222,14.327663,0.012303,0.001035,18.695217,0.000039,-0.019759,21.75155,2.356477,0.049027,0.11665,0.08891,0.16033,-0.001479,0.015256,Met-Mar
0.000018,0.000005,0.000815,0.010818,0.028542,0.02846,7.109746,0.025054,0.016504,14.033251,0.040812,-0.278026,0.131615,0.409641,0.000467,0.021606,0.000467,15.024093,0.018455,0.000222,-100.289246,0.000045,0.292322,9.777352,0.271934,0.06128,0.287536,0.284548,0.538355,0.001503,0.024608,Oto-Mbus
0.000067,0,0.000144,0.004887,0.01201,0.011932,14.396449,0.011472,0.12899,5.881953,0.017687,-0.050252,0.054937,0.10519,0.000105,0.010148,0.000103,4.919554,0.010492,0.001932,46.399235,0.000016,-0.016796,8.70894,0.427272,0.03901,0.238202,0.246248,0.324728,0.00627,0.011938,Met-Mar
0.000038,0.000011,0.001063,0.012623,0.0326,0.0326,7.457879,0.030653,-0.054057,9.515552,0.043094,-1.0503,0.563141,1.613441,0.008807,0.093852,0.008808,13.416743,0.074502,0.000008,-286.192926,0.000026,0.024553,13.653611,0.266317,0.123906,0.536715,0.30849,0.718127,0.021703,0.057807,Oto-Mbus
0.000037,0.000086,0.001767,0.017536,0.042034,0.041802,6.18322,0.042168,-0.165592,7.604009,0.091221,-0.187673,0.327188,0.514861,0.001105,0.033165,0.0011,8.807057,0.034603,-0.000114,-106.48451,0.000047,0.042048,7.563263,-0.598877,0.131014,0.289873,0.26177,0.551216,0.044527,0.045713,Oto-Mbus
0.00004,0.000005,0.381239,0.361797,0.617446,0.463624,3.365646,0.574681,1.946057,2.972612,0.722898,-2.56516,1.4611,4.02626,0.417123,0.547473,0.299727,4.048636,0.654544,-0.216062,126.277042,0.000783,2.170473,4.374766,0.952476,1.821669,3.49558,1.70425,4.58204,0.237428,0.584911,Yurume
0.000055,0.000022,0.000809,0.010748,0.028435,0.028277,6.770498,0.02496,0.016336,9.047374,0.041291,-0.135533,0.124573,0.260106,0.000455,0.021334,0.000455,7.491318,0.018156,0.000782,6670.581468,0.000024,-0.079148,7.422499,-0.021328,0.06334,0.261028,0.238614,0.432709,0.01931,0.0239,Oto-Mbus
0.000011,0.000005,0.000216,0.005535,0.014691,0.01467,9.065661,0.012778,0.023616,5.384329,0.018317,-0.102675,0.062072,0.164747,0.000163,0.01267,0.000161,8.436053,0.011461,0.001727,-25.619929,0.000023,-0.024049,5.241374,-0.10895,0.043015,0.069245,0.046487,0.115991,-0.000103,0.012552,Met-Mar
0.000017,0.000021,0.00083,0.010462,0.028815,0.028695,8.611289,0.024527,0.044993,18.379008,0.041749,-0.115489,0.187845,0.303334,0.000472,0.021721,0.000472,8.818147,0.018487,0.000271,280.145452,0.000045,0.20199,9.522731,0.515834,0.060583,0.308786,0.30464,0.485824,0.001035,0.023871,Oto-Mbus
0.000995,0.00028,0.384778,0.358915,0.620305,0.465487,3.500175,0.574396,0.323473,2.819848,0.744444,-2.89829,1.48878,4.38707,0.425431,0.563722,0.317782,4.240423,0.679617,-0.292047,-436.64516,0.00145,5.998362,4.099789,0.8949,1.843027,3.58042,1.61275,4.66512,-0.372799,0.583756,Yurume
0.000008,0.000007,0.002779,0.018381,0.052713,0.0527,20.773599,0.043542,0.07835,9.80064,0.048208,-0.399678,0.469034,0.868712,0.003955,0.062793,0.003943,9.303484,0.057579,-0.002284,-19.116051,0.000032,-0.125783,13.647784,0.058181,0.094388,0.788319,0.773902,1.325639,0.159705,0.093713,Araba
0.000003,0.000002,0.000154,0.004795,0.012424,0.012143,25.135537,0.010504,0.002792,4.560715,0.01615,-0.070755,0.063301,0.134057,0.00007,0.008379,0.00007,7.720897,0.009489,0.001063,18.826391,0.000023,-0.003796,10.39512,0.200294,0.033894,0.105856,0.067083,0.178842,-0.002197,0.011853,Met-Mar
0.000006,0,0.000151,0.004315,0.012305,0.012306,23.319037,0.010493,0.008203,6.578574,0.008348,-0.10898,0.101212,0.210192,0.000223,0.014899,0.000222,8.192965,0.012592,-0.000439,-27.189852,0.000006,-0.001498,12.396896,-0.223309,0.017858,0.624224,0.065993,0.690389,-0.001784,0.018227,Met-Mar
0.000011,0.000002,0.001012,0.012602,0.031807,0.031808,8.688074,0.031438,-0.003804,7.882941,0.041848,-0.527883,0.493187,1.02107,0.007729,0.087921,0.00773,6.764121,0.078469,-0.000321,126.974728,0.000143,0.018863,8.645624,-0.358694,0.128502,0.464259,0.206031,0.634848,-0.000595,0.05616,Oto-Mbus
0.000015,0.00001,0.000147,0.004701,0.01214,0.011767,29.203081,0.01015,0.008339,5.992262,0.014514,-0.047684,0.063345,0.11103,0.000071,0.008448,0.000071,6.438318,0.009215,0.000962,16.21125,0.000023,0.054481,10.240226,0.173858,0.03579,0.115771,0.072738,0.199559,0.006695,0.01217,Met-Mar
0.000017,0.000007,0.001074,0.013242,0.032777,0.032779,6.528628,0.032659,-0.00819,10.872626,0.044485,-0.645126,0.49479,1.139916,0.008191,0.090482,0.008187,8.08569,0.079236,-0.000257,43.246808,0.00003,0.02207,11.21796,0.465022,0.132279,0.44189,0.27852,0.706172,0.020923,0.057562,Oto-Mbus
0.000007,0.000056,0.0002,0.006223,0.014133,0.014132,7.397127,0.015207,0.003246,14.825856,0.015916,-0.109298,0.149555,0.258853,0.000288,0.016967,0.000288,8.6669,0.015377,-0.00011,57.542367,0.000029,-0.002481,25.085692,-0.912059,0.021551,0.826639,0.217698,1.049961,-0.001007,0.01868,Oto-Mbus
0.000001,0.000008,0.000232,0.006041,0.015215,0.014938,8.279092,0.012722,0.01945,8.910791,0.018467,-0.122234,0.1662,0.288434,0.00032,0.017878,0.00032,11.097901,0.014602,0.000378,52.038995,0.00001,-0.016976,25.781107,-1.07077,0.051326,0.17425,0.130738,0.224716,-0.005019,0.018322,Hafif_Rayli
0.000182,0.000412,0.184775,0.22302,0.429855,0.381958,3.644163,0.489706,1.777026,3.709262,0.734564,-3.06518,2.19157,5.25675,0.353436,0.594448,0.353369,3.812768,0.778448,-0.192075,-174.287668,0.001069,-1.249682,3.985612,0.701609,1.856453,3.41826,1.70808,4.46906,0.752382,0.581759,Yurume
0.00007,0.000012,0.000871,0.010764,0.029517,0.029398,8.628124,0.024699,0.011858,12.955538,0.041166,-0.121951,0.176906,0.298857,0.000462,0.021489,0.000462,9.410292,0.018417,0.00063,180.57463,0.000103,-0.056329,9.863135,0.22418,0.064829,0.336727,0.316343,0.513372,0.002335,0.026183,Oto-Mbus
0.00001,0.000017,0.001089,0.012711,0.033002,0.033005,8.542524,0.032136,0.073019,10.410191,0.043733,-0.600292,0.915604,1.515896,0.008722,0.093339,0.008712,11.218636,0.079289,-0.000712,199.181584,0.000055,-0.001969,14.675491,-0.486912,0.125452,0.431204,0.215923,0.604314,-0.029872,0.058938,Oto-Mbus
0.000011,0.000006,0.000484,0.006887,0.021991,0.021954,7.627999,0.017854,-0.002013,7.490228,0.025126,-0.139272,0.116231,0.255503,0.000303,0.017386,0.000302,10.67146,0.015079,-0.000307,-1394.774429,0.000022,-0.006692,11.881326,-0.727938,0.031455,0.259193,0.252615,0.441434,0.003697,0.036168,Tramvay
0.000061,0.000043,0.000826,0.010687,0.028742,0.028622,8.542512,0.025306,0.052574,11.126122,0.04172,-0.192913,0.176615,0.369528,0.000482,0.021958,0.000482,10.616033,0.019358,0.000548,-87.574677,0.000037,0.049614,11.050851,0.513964,0.064508,0.293855,0.30792,0.574488,0.002223,0.023944,Oto-Mbus
0.000079,0.00001,0.001762,0.018086,0.041976,0.041734,6.332155,0.042125,-0.572158,12.382561,0.090793,-0.331299,0.245943,0.577242,0.001071,0.032685,0.001068,9.41825,0.03566,-0.000003,-144.791659,0.000062,-0.587142,7.733845,0.029553,0.131623,0.393738,0.245318,0.652452,0.012438,0.044366,Oto-Mbus
0.000024,0.000019,0.001762,0.017487,0.04198,0.041784,6.381479,0.041346,0.066567,7.978914,0.092539,-0.211224,0.256997,0.468221,0.001066,0.032631,0.001065,6.976655,0.034437,0.000378,-150.148538,0.000032,-0.07936,5.910675,-0.081816,0.128645,0.393371,0.282657,0.548015,0.030124,0.044503,Oto-Mbus
0.000011,0.000107,0.001788,0.018219,0.042284,0.041941,5.506438,0.043466,0.090614,14.378954,0.089113,-0.350064,0.314128,0.664192,0.001248,0.035318,0.001247,13.217229,0.036697,0.000822,666.056836,0.000078,0.018919,8.359266,-0.2271,0.135218,0.350648,0.277345,0.579468,0.018792,0.045588,Oto-Mbus
0.000011,0.000003,0.00265,0.01776,0.051481,0.051484,15.242163,0.042103,0.004566,14.409214,0.048424,-0.378891,0.489607,0.868498,0.003493,0.059037,0.003485,7.733014,0.058208,-0.00173,-39.135197,0.000021,0.009918,17.030508,0.140462,0.096851,0.926519,0.847297,1.456869,0.266146,0.096282,Araba
0.000017,0.000007,0.001053,0.013304,0.032448,0.032445,5.308914,0.032972,-0.046018,10.465717,0.044252,-0.645126,0.61473,1.259856,0.008121,0.090121,0.008122,8.512456,0.078584,-0.000682,72.061097,0.00003,0.027167,11.142402,0.451347,0.132214,0.44189,0.27852,0.706172,0.001235,0.05705,Oto-Mbus
0.000014,0.000021,0.000219,0.006324,0.014808,0.014808,9.17478,0.014952,0.046202,9.012748,0.016138,-0.094301,0.161254,0.255555,0.000305,0.017456,0.000305,10.692965,0.015864,0.000027,25.646542,0.00005,0.001954,17.772031,-0.467556,0.022366,0.318688,0.31145,0.641566,0.003673,0.01632,Oto-Mbus
0.000029,0.000012,0.000107,0.002975,0.010324,0.010322,65.006273,0.006987,0.000775,11.378567,0.007526,-0.058317,0.053816,0.112133,0.000113,0.010139,0.000103,7.097875,0.00923,0.000222,17.219463,0.000023,0.012464,63.377369,-4.342826,0.013837,0.215039,0.213875,0.341011,0.034642,0.017554,Met-Mar
0.000011,0.000098,0.003696,0.022865,0.060792,0.06074,12.590437,0.053443,0.011509,8.556203,0.065861,-0.696839,0.51065,1.207489,0.004118,0.064177,0.004119,17.853402,0.059598,-0.001372,394.72189,0.000077,0.146926,44.640849,2.992725,0.101079,1.355007,1.30513,2.083887,0.025473,0.104001,Araba
0.000011,0.000078,0.002626,0.017828,0.051241,0.051206,13.482173,0.043265,-0.067973,17.533448,0.046859,-0.835303,0.407987,1.24329,0.00375,0.061241,0.00375,16.207334,0.05465,-0.000969,-35.939525,0.000021,0.014821,17.549296,0.69228,0.093394,0.959723,0.915538,1.580044,-0.009192,0.101391,Araba
0.000005,0.000038,0.0005,0.007234,0.022355,0.022352,7.424095,0.017568,-0.003372,7.744325,0.024193,-0.140794,0.145452,0.286246,0.000323,0.017956,0.000322,10.309671,0.014065,-0.000341,-35.048316,0.000012,-0.006405,11.068277,-0.264826,0.030488,0.271987,0.237991,0.43027,0.004375,0.036694,Tramvay
0,0.000001,0.000074,0.002696,0.008616,0.008616,6.320684,0.005744,-0.009829,7.795132,0.006269,-0.093361,0.070568,0.163929,0.000097,0.009267,0.000086,12.195969,0.006899,-0.000184,-71.612012,0,-0.017135,21.874707,-0.025783,0.00993,0.18692,0.194965,0.318113,-0.002542,0.014614,Met-Mar
0.00001,0.000002,0.000229,0.006008,0.015146,0.014814,8.532774,0.012494,-0.638128,8.877168,0.018753,-0.138435,0.14283,0.281265,0.000323,0.017978,0.000323,10.90481,0.014831,0,-104.447954,0.000002,0.001796,28.757787,-1.160007,0.049674,0.198445,0.146696,0.33822,-0.029921,0.018866,Hafif_Rayli
0.001258,0.0002,0.373679,0.34999,0.611293,0.44875,3.353801,0.558618,0.982869,2.951947,0.74541,-2.76472,1.51722,4.28194,0.418028,0.554464,0.30743,4.145413,0.663424,-0.277281,-1228.489803,0.00116,7.204844,4.073778,0.8158,1.808292,3.30023,1.85273,4.70612,0.057501,0.57056,Yurume
0.000005,0.000013,0.00019,0.005075,0.013794,0.013791,8.475921,0.012102,-0.019497,6.868038,0.016408,-0.116896,0.192041,0.308937,0.000533,0.023011,0.00053,7.666413,0.019496,0.000113,88.019348,0.000002,0.002322,15.302845,-0.624045,0.029675,0.134508,0.0897,0.177569,-0.005254,0.018316,Hafif_Rayli
0.000022,0.000013,0.000338,0.007283,0.018372,0.018123,7.142557,0.017235,0.010555,7.706835,0.013417,-0.196591,0.091852,0.288443,0.000348,0.018664,0.000348,11.02195,0.016252,0.00023,-50.745713,0.000003,-0.034416,17.160269,-0.238286,0.068807,0.190013,0.212333,0.379507,-0.000311,0.023478,Tramvay
0.000005,0.000007,0.000236,0.006003,0.015349,0.015038,7.694121,0.012659,0.076059,10.868821,0.017481,-0.142958,0.126351,0.269309,0.000305,0.017466,0.000305,11.750636,0.014285,0.000303,91.217046,0.000034,-0.007521,21.809661,-1.154852,0.04685,0.152872,0.129974,0.253745,-0.002143,0.019132,Hafif_Rayli
0.000005,0,0.000155,0.004982,0.012437,0.012396,7.201315,0.012222,0.022381,5.387353,0.018563,-0.057623,0.052482,0.110106,0.000132,0.011435,0.000131,5.58369,0.010939,0.001574,19.885473,0.00002,0.060754,7.471356,0.094315,0.040479,0.105265,0.100295,0.158697,0.005826,0.014146,Met-Mar
0.000065,0.000036,0.000842,0.010896,0.029017,0.02883,9.43267,0.024982,0.004694,11.370992,0.040235,-0.195508,0.134667,0.330175,0.000491,0.022158,0.000491,11.656695,0.018581,0.001219,78.503853,0.000057,0.009526,11.331063,-0.319874,0.063439,0.239944,0.202294,0.457099,0.028679,0.023805,Oto-Mbus
0.000001,0.000033,0.000178,0.005151,0.013353,0.013327,17.595397,0.01237,0.059497,4.522623,0.018646,-0.080917,0.074589,0.155505,0.000147,0.012027,0.000145,8.845987,0.011519,0.000962,133.911147,0.000009,-0.036344,8.568592,-0.701027,0.043599,0.278397,0.269312,0.332357,0.002407,0.01423,Met-Mar
0.000001,0.000027,0.000209,0.006546,0.014449,0.014451,5.173852,0.015774,-0.003298,10.496928,0.016486,-0.122101,0.140232,0.262333,0.00031,0.017576,0.000309,10.856036,0.015506,-0.000098,80.691731,0.000024,-0.006278,16.488969,0.337516,0.021158,0.912362,0.263244,1.177944,-0.008065,0.022763,Oto-Mbus
0.000011,0.000002,0.00117,0.012877,0.034201,0.034201,14.123658,0.032007,-0.073839,11.833593,0.042512,-1.0237,0.74426,1.76796,0.008681,0.093177,0.008682,12.691166,0.077706,-0.000099,36.731177,0.000143,0.034105,11.814924,0.071074,0.128453,0.464259,0.301243,0.73006,-0.00452,0.057827,Oto-Mbus
0.000022,0.000023,0.000365,0.007226,0.019092,0.018916,8.502821,0.016835,-0.002292,7.416164,0.013049,-0.196591,0.119388,0.315979,0.000356,0.018878,0.000356,11.797903,0.016662,0.00026,-168.898933,0.000051,-0.019931,37.902781,-2.007055,0.066945,0.194357,0.166463,0.388633,-0.010937,0.023265,Tramvay
0.000026,0.001108,0.374773,0.349915,0.612187,0.452961,3.465118,0.572722,4.775906,2.918313,0.742482,-2.89549,1.27378,4.16927,0.425467,0.553913,0.30682,4.180719,0.670618,-0.21065,253.317821,0.003196,0.486352,4.398972,0.943198,1.836766,3.631595,1.81367,4.79186,-0.020133,0.579411,Yurume
0.000071,0.000459,0.356752,0.336624,0.597287,0.445866,3.509099,0.547218,0.071885,3.105205,0.74749,-2.6355,1.3557,3.9912,0.412746,0.549833,0.302316,3.995895,0.658292,-0.05792,25.587861,0.0067,-14.209237,4.453085,0.989901,1.803731,3.52806,1.86444,4.75187,-0.172707,0.566135,Yurume
0,0.000003,0.000175,0.002657,0.013241,0.013161,68.888164,0.005843,-0.000309,14.006088,0.005724,-0.06156,0.064135,0.125694,0.0001,0.009143,0.000084,10.281667,0.006544,-0.000346,28.180829,0,0.02801,58.779536,-4.974409,0.013208,0.153524,0.124591,0.250884,-0.003613,0.016956,Met-Mar
0.000002,0.000008,0.000477,0.007164,0.021837,0.021822,7.910104,0.017527,0.01699,18.564022,0.024698,-0.167297,0.11765,0.284947,0.000307,0.017487,0.000306,11.631673,0.014929,-0.000231,35.061444,0.000001,-0.007937,11.15168,-0.287631,0.030788,0.22084,0.18788,0.407486,0.000251,0.036908,Tramvay
0,0.000002,0.000049,0.002666,0.00699,0.006977,23.616894,0.006356,0.050774,9.400847,0.009079,-0.071793,0.082821,0.154614,0.00015,0.01138,0.00013,6.216194,0.012431,-0.000295,-152.662962,0,-0.003944,26.027305,-1.31894,0.013009,0.160248,0.162034,0.228824,-0.003185,0.013601,Met-Mar
0.000038,0.000005,0.001689,0.017579,0.041098,0.040938,6.626035,0.040809,0.313793,12.053699,0.091027,-0.246097,0.277525,0.523622,0.001189,0.034432,0.001186,8.62973,0.036305,0.000796,-85.479842,0.000011,0.058524,7.051919,-0.274322,0.131873,0.280659,0.253895,0.513028,0.004985,0.045037,Oto-Mbus
0.000275,0.00028,0.382053,0.355169,0.618104,0.467839,3.41696,0.580776,0.690338,2.709844,0.736758,-2.62295,1.5803,4.20325,0.428919,0.56178,0.315596,4.256057,0.670675,-0.225624,-277.950844,0.000816,-2.625172,4.073542,0.899452,1.843225,3.148422,1.62568,4.47148,0.100349,0.579675,Yurume
0.000033,0.000001,0.000379,0.007414,0.019468,0.019285,9.635968,0.017464,0.013729,9.466991,0.013501,-0.163588,0.102552,0.26614,0.000411,0.020267,0.000411,10.054505,0.016618,-0.000151,-30.792414,0.000042,0.027116,33.584784,-2.324527,0.067811,0.217085,0.176874,0.392789,0.006239,0.025137,Tramvay
0.000008,0.000001,0.000176,0.005104,0.013285,0.013279,5.43333,0.012235,0.006262,9.040725,0.016896,-0.120151,0.129481,0.249632,0.000537,0.023165,0.000537,6.467808,0.018895,-0.000123,45.642614,0.000014,-0.00605,8.35047,-0.224964,0.029035,0.114468,0.092889,0.193359,-0.00384,0.017964,Hafif_Rayli
0.000016,0.000011,0.000251,0.005085,0.015859,0.015701,13.39615,0.011368,-0.003241,5.87171,0.017433,-0.085356,0.100937,0.186293,0.000179,0.013254,0.000176,10.46823,0.011476,0.001891,8.784119,0.000037,-0.030171,25.782863,2.242394,0.040742,0.125233,0.119666,0.207551,-0.014182,0.015444,Met-Mar
0,0.000002,0.000145,0.004577,0.012056,0.011746,27.270206,0.009375,-0.031604,5.723144,0.015364,-0.054831,0.060639,0.11547,0.000071,0.00845,0.000071,6.336613,0.009419,0.000859,20.285822,0.000028,-0.019535,9.657422,0.392073,0.034887,0.108712,0.075222,0.187289,-0.002003,0.012033,Met-Mar
0.000037,0.000076,0.000858,0.010839,0.029293,0.029165,19.743103,0.02539,0.097701,13.898202,0.040885,-0.162766,0.136725,0.299491,0.000461,0.021461,0.000461,9.101073,0.018825,0.000749,-67.557013,0.000003,0.028255,14.414177,-0.353662,0.062196,0.344885,0.322133,0.53147,-0.012943,0.023782,Oto-Mbus
0.000011,0,0.000236,0.006221,0.015371,0.015036,8.490578,0.013528,0.018338,10.93784,0.017805,-0.149712,0.16885,0.318562,0.000337,0.018351,0.000337,12.94615,0.014439,0.000109,638.370928,0.000018,0.024853,10.213012,-0.495059,0.049103,0.147467,0.118058,0.256263,-0.003454,0.018977,Hafif_Rayli
0.000001,0.000009,0.000151,0.004641,0.012281,0.011948,35.606297,0.00974,0.033602,5.368326,0.015433,-0.072729,0.061701,0.13443,0.000068,0.008233,0.000068,8.422152,0.009165,0.000985,16.678803,0.000021,0.141114,14.112167,0.438072,0.035319,0.142306,0.058448,0.189343,-0.004164,0.012494,Met-Mar
0.000002,0,0.000083,0.002946,0.009093,0.008951,85.988523,0.006958,0.001158,11.036055,0.005841,-0.058586,0.074805,0.133391,0.000087,0.008728,0.000076,11.880346,0.006467,0.000161,-37.718841,0,-0.007066,18.676371,-0.542126,0.012437,0.124722,0.115651,0.239533,-0.001218,0.016858,Met-Mar
0.000004,0.000026,0.000149,0.004677,0.012208,0.011889,26.681648,0.01011,0.004656,5.335976,0.01589,-0.041483,0.083563,0.125047,0.000072,0.00848,0.000072,7.491472,0.009514,0.000923,19.133733,0.000019,0.012736,9.511139,0.426462,0.035914,0.109548,0.063236,0.197357,-0.010527,0.011774,Met-Mar
0.000023,0.000019,0.00015,0.004279,0.012238,0.012239,20.863878,0.010046,-0.00542,14.536008,0.008945,-0.071592,0.082537,0.154129,0.000207,0.014384,0.000207,6.123487,0.012614,-0.000429,-16.193083,0,-0.001432,28.54279,0.334529,0.017942,0.445673,0.123877,0.562202,-0.002321,0.017324,Met-Mar
0.000019,0.000011,0.000213,0.00654,0.014597,0.014599,4.944349,0.015719,-0.007068,14.143289,0.016121,-0.126033,0.100495,0.226528,0.000305,0.017455,0.000305,8.357021,0.015805,-0.000049,36.543231,0.000011,-0.012544,14.812911,0.325121,0.022113,0.67692,0.373315,1.051182,0.008626,0.020629,Oto-Mbus
0.000017,0.000006,0.000847,0.010619,0.029098,0.028938,7.723486,0.025259,0.036858,11.840127,0.041285,-0.192913,0.145244,0.338157,0.000475,0.021785,0.000475,9.400307,0.018455,0.000604,-64.211748,0.000037,-0.767498,11.586303,0.349844,0.063664,0.323076,0.310372,0.57694,0.002361,0.023824,Oto-Mbus
0.000044,0.000089,0.001759,0.017904,0.041945,0.041831,5.813303,0.042339,-0.136413,8.878599,0.091636,-0.235848,0.232665,0.468513,0.001083,0.032861,0.00108,6.538278,0.034484,0.000946,218.3397,0.000047,0.046892,7.896964,-0.385735,0.132039,0.303208,0.26177,0.581256,0.02016,0.046363,Oto-Mbus
0.000299,0.00042,0.395703,0.356112,0.62905,0.468433,3.379685,0.575587,0.069347,2.630821,0.775464,-2.97162,1.61697,4.58859,0.425718,0.557023,0.310275,4.253296,0.676081,-0.256006,-53.90436,0.000502,-7.696018,4.75508,1.020081,1.793357,3.58958,1.88558,4.70408,1.225968,0.575035,Yurume
0.00003,0.000061,0.000778,0.010681,0.027886,0.027708,8.044956,0.02537,0.005729,13.884028,0.041068,-0.206915,0.124568,0.331483,0.000481,0.021927,0.000481,11.129376,0.019168,0.00145,63.056604,0.000029,0.008114,13.214575,-0.355343,0.063683,0.2849,0.266225,0.52103,0.009251,0.023941,Oto-Mbus
0.000015,0.000002,0.002804,0.017808,0.052951,0.052948,10.489523,0.042552,0.013116,24.652048,0.04893,-0.401056,0.422029,0.823085,0.003806,0.061641,0.0038,8.230983,0.056642,-0.000583,-71.865967,0.000086,0.045793,16.946464,0.282994,0.095254,0.934296,0.896419,1.579537,-0.009889,0.103156,Araba
0.000065,0.000023,0.003965,0.024699,0.062967,0.062942,9.308043,0.058525,-0.125013,8.317269,0.073793,-0.572674,0.520648,1.093322,0.003898,0.062439,0.003899,12.47063,0.059706,-0.000945,-183.136949,0.000014,0.00624,189.101053,7.031979,0.108132,1.452954,1.19337,2.71837,-0.008583,0.106789,Araba
0.000032,0.000051,0.185182,0.225099,0.430327,0.38087,3.692039,0.465673,-0.100422,3.382464,0.748094,-3.03436,1.92384,4.9582,0.361884,0.601073,0.361289,3.673932,0.770941,-0.18721,-191.57392,0.000145,-0.23028,4.008253,0.729035,1.858564,3.188319,1.8193,5.24664,0.217862,0.583984,Yurume
0.000023,0.00002,0.000205,0.00535,0.014301,0.014166,6.66647,0.012453,0.015435,5.256906,0.018444,-0.053218,0.060246,0.113465,0.00015,0.012067,0.000146,6.076289,0.011272,0.000631,-14.483385,0.000003,0.002158,5.702101,-0.222467,0.047508,0.081527,0.054839,0.130257,0.026913,0.013425,Met-Mar
