@relation 'Free-Converter.com-sensor_train_fe_double_20_sec_shuffle_v2-49605336-weka.filters.unsupervised.attribute.Remove-R2,4-8,13,15-16,18,20-21,23-29,31-35,37,39-40,42-44,46-47,50-51,54,58-64,66-67,69-72,74-93,96,100,103,105,107-108,110-114'

@attribute AX-MinRed numeric
@attribute AX-MinInc numeric
@attribute AX-SqMean numeric
@attribute AX-GeoMean numeric
@attribute AX-HaMean numeric
@attribute AX-QuaMean numeric
@attribute AX-StdDev numeric
@attribute AX-Kurtosis numeric
@attribute AX-InqRan numeric
@attribute AY-MinInc numeric
@attribute AY-HaMean numeric
@attribute AY-Kurtosis numeric
@attribute AY-InqRan numeric
@attribute AZ-MinInc numeric
@attribute AZ-Ranj numeric
@attribute AZ-GeoMean numeric
@attribute AZ-HaMean numeric
@attribute AZ-StdDev numeric
@attribute AZ-Variance numeric
@attribute AZ-Kurtosis numeric
@attribute AZ-Skewness numeric
@attribute AZ-InqRan numeric
@attribute GX-AritMean numeric
@attribute GX-HaMean numeric
@attribute GX-CoVar numeric
@attribute GY-Skewness numeric
@attribute GY-InqRan numeric
@attribute GZ-MaxRed numeric
@attribute GZ-MinInc numeric
@attribute GZ-MaxInc numeric
@attribute GZ-Max numeric
@attribute GZ-Ranj numeric
@attribute GZ-SqMean numeric
@attribute GZ-HaMean numeric
@attribute GZ-StdDev numeric
@attribute Mode {Araba,Yurume,Tramvay,Met-Mar,Hafif_Rayli,Oto-Mbus}

@data
0.000051,0.000026,0.00179,0.017344,0.003843,0.042306,0.042229,6.198352,0.041541,0.000128,0.10792,8.7062,0.093536,0.000028,0.412066,0.015618,0.022058,0.033332,0.001111,6.428345,0.112461,0.037436,-0.000746,0.008889,-83.678789,-0.163013,0.136887,0.453076,0.000018,0.435032,0.288553,0.721401,0.002079,0.078607,0.045596,Oto-Mbus
0.000077,0.000035,0.000405,0.007435,0.00644,0.02013,0.019947,11.587964,0.017131,0.000017,0.015454,8.599462,0.013392,0.000006,0.234204,0.006859,-0.004928,0.020526,0.000421,10.567695,-1.008305,0.016359,0.000958,-0.012134,47.910688,-2.414488,0.068258,0.234894,0.000067,0.217085,0.176874,0.392789,0.000659,-0.014199,0.025647,Tramvay
0.001785,0.001626,0.37289,0.349955,0.090863,0.610647,0.450963,3.366094,0.550263,0.001444,0.988103,3.058997,0.752633,0.001171,4.26318,0.325068,0.267557,0.554541,0.307516,4.292033,-0.516722,0.649391,-0.022389,-5.703466,-84.536015,0.811242,1.819767,3.147187,0.000093,3.30023,1.55235,4.40574,0.330245,-2.081913,0.57292,Yurume
0.00224,0.000469,0.372291,0.350605,0.045391,0.610156,0.45013,3.539999,0.552946,0.000851,0.280182,3.16297,0.739981,0.000555,3.8394,0.31895,-0.617355,0.54668,0.298859,4.378086,-0.593561,0.635246,0.01222,1.046383,153.884562,0.90536,1.871435,3.275943,0.000852,3.58042,1.61275,4.41221,0.332566,-0.152739,0.574683,Yurume
0.000034,0.000007,0.000215,0.006313,0.014955,0.014669,0.014672,7.276771,0.015883,0.000029,0.010273,10.650995,0.016493,0.00001,0.225609,0.006143,-0.011123,0.017403,0.000303,8.887985,0.242723,0.01573,0.000531,-0.001442,28.333477,-0.190571,0.021535,0.465407,0.000003,0.461273,0.288922,0.751221,0.000462,0.001957,0.021502,Oto-Mbus
0.000127,0.00019,0.369258,0.337576,-1.683348,0.607666,0.458036,3.732072,0.559999,0.003694,1.130566,2.865363,0.777488,0.000393,4.17979,0.320354,-0.293875,0.558732,0.312182,4.071511,-0.431392,0.681182,0.046249,0.235999,39.82486,0.890229,1.911157,3.63511,0.000478,2.90217,1.79374,4.69834,0.32915,0.27684,0.573369,Yurume
0.000031,0.000009,0.000379,0.007252,0.009399,0.019464,0.019326,8.010158,0.017134,0.00001,0.015201,8.525404,0.013672,0.000053,0.24163,0.006843,-0.002106,0.020456,0.000418,9.561438,-0.787705,0.016277,-0.002198,-0.018066,-20.894334,-4.125764,0.0722,0.340637,0.000016,0.439555,0.219471,0.546948,0.0007,-0.136049,0.026448,Tramvay
0.000018,0.000038,0.000195,0.006318,-0.005731,0.013966,0.013967,4.259978,0.015763,0.000026,0.015678,11.791743,0.016618,0.000047,0.188781,0.006541,0.009108,0.016966,0.000288,7.256884,0.066214,0.015861,0.000657,-0.000867,21.428115,-0.69629,0.021206,0.307128,0.000007,0.300675,0.173876,0.482218,0.000279,-0.002755,0.0167,Oto-Mbus
0.000052,0.000006,0.000495,0.007166,-0.000274,0.02225,0.022226,7.610681,0.017807,0.000115,-0.015552,7.46465,0.026335,0.000004,0.254648,0.006458,0.007486,0.018041,0.000325,9.125715,0.090903,0.015237,-0.000187,0.025093,-65.724854,-0.053202,0.031614,0.362611,0.000018,0.254203,0.250761,0.442032,0.001305,-0.004088,0.036105,Tramvay
0.000019,0.000001,0.000138,0.004326,-0.012575,0.011766,0.011767,16.144012,0.010248,0.000019,-0.003383,5.911404,0.009112,0.000009,0.178167,0.005753,-0.000559,0.015348,0.000236,8.514521,0.54541,0.013161,-0.001191,0.001112,-8.721115,0.032197,0.018005,0.764573,0.000009,0.797443,0.293622,1.047464,0.000815,-0.003467,0.028354,Met-Mar
0.000872,0.001171,0.173502,0.222387,0.055796,0.416536,0.374824,3.445829,0.487567,0.000735,0.104731,3.398725,0.748605,0.000231,4.046,0.301573,0.685011,0.594227,0.353106,3.531861,-0.33034,0.774649,0.056664,1.491602,34.990838,0.852837,1.836432,3.809306,0.002167,3.47226,1.66975,4.59856,0.393138,-0.163517,0.626933,Yurume
0.000055,0.000022,0.000816,0.010804,0.021125,0.028573,0.028356,6.618608,0.025593,0.000021,0.016977,10.379117,0.040326,0.000037,0.260106,0.00779,-0.042244,0.021594,0.000466,8.34981,0.122027,0.0181,-0.000463,-0.081401,-77.978604,-0.131515,0.060879,0.180009,0.000009,0.181931,0.10536,0.280454,0.000553,0.026857,0.023477,Oto-Mbus
0.000005,0.000025,0.000183,0.004966,0.003422,0.013528,0.013505,7.555548,0.011837,0.000001,-0.004943,14.01591,0.017856,0.000044,0.274847,0.008709,0.046,0.02357,0.000556,7.230409,0.336569,0.020559,0.000377,-0.005887,40.829929,-0.20285,0.029716,0.120249,0.000004,0.11895,0.119976,0.179961,0.000328,-0.007188,0.017945,Hafif_Rayli
0.000141,0.000056,0.003919,0.024343,-0.014586,0.062605,0.062496,8.509051,0.056444,0.000092,-0.007939,6.844618,0.072893,0.000013,0.777091,0.024269,-0.085422,0.059187,0.003503,8.017394,0.176958,0.060076,-0.001394,0.193547,-80.732597,9.062362,0.10534,2.042981,0.000137,1.807883,0.775627,2.596687,0.013291,0.024694,0.114768,Araba
0.000036,0.000006,0.000153,0.004065,0.00043,0.012364,0.012367,25.489138,0.009661,0.000016,0.16226,5.122249,0.008924,0.000016,0.124914,0.005351,-0.005281,0.014226,0.000202,5.520953,-0.102534,0.012654,-0.000205,-0.008728,-50.861916,-0.743436,0.018045,0.172633,0.000004,0.18526,0.188544,0.265949,0.000272,0.000475,0.016104,Met-Mar
0.000001,0.000001,0.000054,0.003148,0.000249,0.007379,0.007279,10.686894,0.007072,0.000002,-0.001701,7.622724,0.009511,0,0.139013,0.005263,0.02284,0.01102,0.000121,6.651877,0.373746,0.012504,-0.000719,-0.007519,-12.379231,-0.508008,0.015282,0.157032,0.000004,0.165706,0.139,0.208938,0.000495,-0.010245,0.018896,Met-Mar
0.000031,0.000028,0.000906,0.010933,-0.030401,0.030092,0.029996,7.420065,0.025473,0.000007,0.009842,46.347565,0.039519,0.000007,0.465221,0.007849,0.036439,0.022152,0.000491,24.191577,-0.707902,0.017618,-0.002606,0.017466,-14.949792,1.29718,0.062277,0.291199,0.000012,0.274837,0.244162,0.527644,0.000606,0.168887,0.024611,Oto-Mbus
0.000004,0,0.001865,0.018625,-0.03416,0.043184,0.043041,6.994345,0.044118,0.000065,0.013745,13.600003,0.095969,0.000019,0.59907,0.014021,-0.033392,0.034985,0.001224,11.193791,0.200876,0.034586,-0.001369,-1.701652,-46.198718,-0.372636,0.130007,0.323957,0.000133,0.344768,0.366554,0.5794,0.002117,0.036057,0.046023,Oto-Mbus
0.000041,0.000022,0.000198,0.005171,-0.241334,0.014082,0.014074,6.253853,0.012577,0.000002,0.015176,9.164382,0.01727,0.000061,0.217339,0.008597,0.030805,0.02282,0.000521,5.922614,0.106169,0.019127,0.00001,-0.393711,1548.444618,-0.014913,0.031019,0.108134,0.000004,0.101946,0.086446,0.158528,0.000341,-0.014755,0.018273,Hafif_Rayli
0.000001,0.000009,0.000143,0.004931,-0.05047,0.011949,0.011685,18.575584,0.010352,0.000057,0.022861,5.877996,0.014776,0.000106,0.142803,0.00395,-0.001568,0.008533,0.000073,9.66051,-0.207588,0.009404,0.000831,-0.054616,19.783727,0.226906,0.033354,0.089923,0.000006,0.101531,0.060844,0.161686,0.000144,0.00133,0.012002,Met-Mar
0.00001,0.00001,0.000159,0.00472,-0.000886,0.01261,0.012266,36.408253,0.010234,0.000006,-0.074273,4.669515,0.016252,0.000016,0.09746,0.003892,-0.020936,0.008563,0.000073,6.049145,0.081174,0.009525,0.001364,0.002126,12.046061,0.558246,0.035168,0.110822,0.000006,0.099747,0.054111,0.156727,0.000137,-0.022285,0.011696,Met-Mar
0.000104,0.000039,0.000919,0.01077,0.01019,0.030323,0.030255,8.430032,0.025454,0.000043,0.028996,9.715219,0.040802,0.000016,0.316913,0.007549,0.01424,0.02087,0.000436,10.505538,-0.699854,0.017581,-0.000037,0.014577,-1054.690866,0.136897,0.063296,0.30145,0.000024,0.337439,0.321732,0.458122,0.000601,-0.011211,0.024518,Oto-Mbus
0.000026,0.000002,0.000338,0.007185,-0.155985,0.018372,0.018195,7.874473,0.016526,0.000006,-0.000872,7.576021,0.012908,0.000029,0.270884,0.006506,-0.022685,0.01821,0.000332,10.825235,-0.483599,0.016226,-0.000001,0.012923,-83270.04499,-3.879429,0.063571,0.226801,0.000012,0.22797,0.21054,0.388154,0.000559,-0.1205,0.023653,Tramvay
0.000024,0.000024,0.000425,0.007204,0.000892,0.020625,0.02054,14.935194,0.016866,0.000024,0.007629,9.374708,0.01326,0,0.249206,0.006777,0.0199,0.020066,0.000403,10.425379,-1.155988,0.016675,-0.001129,-0.009816,-39.613435,-5.383558,0.067833,0.34862,0.000024,0.317743,0.15864,0.485424,0.000682,-0.00031,0.026119,Tramvay
0.00003,0.000013,0.000129,0.004736,0.00717,0.011359,0.010828,34.702111,0.0095,0.000076,0.00473,6.19278,0.01501,0.000001,0.097683,0.003867,0.009317,0.008395,0.00007,6.859725,0.351857,0.009609,0.000412,0.000362,39.703545,0.053976,0.037286,0.095103,0.00005,0.097848,0.072738,0.171638,0.000128,-0.003506,0.011336,Met-Mar
0.000102,0.000132,0.003901,0.025307,0.01875,0.06246,0.062405,8.731993,0.060963,0.00018,-0.054854,5.966875,0.07458,0.000124,1.505887,0.024895,-0.037807,0.067618,0.004572,33.736595,1.841926,0.059983,-0.007218,-0.114529,-20.544021,4.138664,0.11021,1.318681,0.000002,1.377284,1.32603,2.263847,0.011589,0.010491,0.107518,Araba
0.004399,0.001334,0.368255,0.337605,0.094046,0.60684,0.457807,3.677128,0.552915,0.000146,0.251119,2.951298,0.753992,0.000832,3.92276,0.330565,-0.538726,0.55891,0.312381,3.979389,-0.452439,0.666591,-0.031767,-14.146944,-57.727047,0.944842,1.850529,3.24877,0.001314,2.955944,1.68013,4.41223,0.323533,0.20643,0.567155,Yurume
0.000007,0.000024,0.00092,0.011072,-0.000839,0.030339,0.030238,8.290754,0.025536,0.000019,-0.038463,21.941563,0.041593,0.000008,0.399661,0.007651,0.038056,0.0224,0.000502,18.70086,-0.833056,0.018286,-0.000903,0.000624,-43.926251,-0.106209,0.063405,0.322488,0.000032,0.287536,0.284548,0.538355,0.000706,-0.005915,0.026558,Oto-Mbus
0.000015,0.000006,0.000138,0.004005,-0.000293,0.011764,0.011762,20.281281,0.009939,0.000021,0.001944,6.492646,0.008838,0.000012,0.171549,0.005247,0.004727,0.014428,0.000208,7.086516,-0.106854,0.012082,-0.000622,-0.008519,-14.392307,-0.081127,0.017097,0.132973,0.000053,0.106935,0.061209,0.170872,0.000227,-0.002952,0.014756,Met-Mar
0.000025,0.000042,0.000179,0.005037,-0.003056,0.01339,0.013205,8.68597,0.011532,0.000019,0.012882,4.277103,0.020648,0.000007,0.149216,0.005009,-0.006615,0.012698,0.000161,7.25926,-0.366234,0.011923,0.001935,-0.008773,12.885662,1.216647,0.040462,0.126223,0.000005,0.161078,0.127172,0.210064,0.000237,-0.00252,0.015387,Met-Mar
0.000002,0.000019,0.000127,0.004481,-0.009318,0.01128,0.0109,21.075998,0.009724,0.000025,0.012628,6.669471,0.014624,0.000007,0.177517,0.003687,-0.000986,0.008713,0.000076,18.413536,0.852827,0.009222,0.000919,-0.012451,17.338891,-0.06094,0.033391,0.122371,0.000014,0.126668,0.083336,0.190627,0.000137,0.003148,0.011704,Met-Mar
0.000045,0.00007,0.000568,0.007526,0.003699,0.023832,0.023824,10.871431,0.018236,0.000016,0.016085,7.150871,0.024425,0.000005,0.252018,0.006268,0.000533,0.018419,0.000339,10.237425,0.395269,0.014189,0.00006,-0.006391,203.431712,-0.435415,0.031645,0.29324,0.000001,0.226501,0.224361,0.402893,0.001387,-0.007227,0.037242,Tramvay
0.000014,0.000009,0.000246,0.006205,-0.005022,0.015682,0.015446,19.080604,0.01345,0.000023,-0.02795,9.360691,0.017664,0.000001,0.208573,0.006272,0.000896,0.017659,0.000312,9.838569,-0.68543,0.015229,-0.002388,0.008923,-15.249092,-2.651681,0.047769,0.154368,0.000001,0.174435,0.157452,0.274456,0.000382,-0.01098,0.019548,Hafif_Rayli
0.000023,0.000053,0.000231,0.00613,-0.019641,0.015186,0.014887,8.728692,0.013014,0.000018,0.004777,8.264911,0.018316,0.000001,0.235857,0.006026,-0.001878,0.01767,0.000312,12.646926,0.080955,0.01429,-0.000698,-5.045965,-49.97592,-0.760414,0.049987,0.129743,0.00001,0.190876,0.128559,0.222822,0.000365,-0.013496,0.019118,Hafif_Rayli
0.00002,0.000061,0.000375,0.007393,-0.010323,0.019369,0.019043,12.359414,0.017514,0.000007,0.013304,7.680209,0.012997,0.000012,0.238785,0.00709,0.00079,0.019908,0.000396,9.41753,-0.602296,0.017756,-0.002054,-0.021061,-21.591008,-0.36904,0.069597,0.164771,0.000043,0.142888,0.158984,0.289889,0.000513,0.010214,0.022657,Tramvay
0.000024,0,0.000202,0.006268,-0.010026,0.014225,0.014224,6.798723,0.01531,0.000005,0.121244,10.290609,0.016166,0,0.215289,0.006762,0.002672,0.017826,0.000318,8.043635,0.032539,0.016724,0.000747,-0.001359,20.066257,-0.86364,0.022268,0.553783,0.000006,0.561051,0.314866,0.868773,0.000379,-0.016961,0.019462,Oto-Mbus
0.000009,0.000028,0.001936,0.021842,0.050465,0.044004,0.043537,3.46749,0.051918,0.000027,-0.062357,3.408003,0.065622,0.000044,0.524591,0.033516,0.099367,0.066218,0.004385,3.992173,-0.225929,0.082389,0.003252,0.268419,13.418003,0.089594,0.105675,0.084585,0.000014,0.090857,0.082099,0.253826,0.002957,-0.011088,0.042862,Araba
0.000217,0.00019,0.357897,0.327994,-0.322165,0.598245,0.448816,3.549101,0.563903,0.002966,-0.983719,2.742379,0.752996,0.000393,4.04148,0.316354,-1.298057,0.556701,0.309916,4.113593,-0.534656,0.680511,0.01591,2.05308,117.185084,0.893964,1.865883,3.561005,0.000478,3.66218,1.62006,4.2896,0.308879,0.177159,0.555442,Yurume
0.000035,0.000039,0.000241,0.005969,0.000808,0.015512,0.015196,17.810052,0.012418,0.000007,0.015467,8.892441,0.018552,0.000036,0.287925,0.006118,-0.003222,0.017996,0.000324,13.782349,-0.809766,0.014771,-0.000042,-0.011969,-851.692404,-2.314959,0.047327,0.122304,0.000015,0.129922,0.141922,0.273702,0.00035,-0.004562,0.018713,Hafif_Rayli
0.000052,0,0.004041,0.02475,-0.020627,0.063571,0.063556,9.088577,0.058403,0.000092,-2.378383,6.707463,0.073509,0.000013,0.73321,0.02483,0.058479,0.059696,0.003564,8.485524,-0.269099,0.059668,-0.001095,0.224791,-136.926757,0.870678,0.104325,2.042981,0.000132,1.807883,0.738347,2.559407,0.013218,0.068082,0.114468,Araba
0.000011,0.000154,0.001755,0.018159,0.000819,0.041894,0.041625,5.020363,0.045268,0.00011,0.048364,17.101441,0.087849,0.000028,0.621312,0.01498,0.092942,0.03522,0.00124,11.229515,0.047778,0.037018,-0.000954,0.020407,-68.584941,-0.460788,0.141228,0.28873,0.000081,0.306272,0.267175,0.569298,0.002013,0.008518,0.044879,Oto-Mbus
0.000005,0.000036,0.001688,0.017381,-0.03079,0.041085,0.040801,5.468194,0.040826,0.000015,0.053441,10.0994,0.091972,0.000067,0.677867,0.014495,0.029175,0.034708,0.001205,16.14731,-0.058361,0.035333,-0.000777,0.029572,-79.99362,-0.229987,0.123896,0.396152,0.000016,0.374371,0.394128,0.616576,0.002056,0.010222,0.045351,Oto-Mbus
0.000011,0.00003,0.002678,0.017596,-0.008232,0.051752,0.051763,19.3404,0.041719,0.000018,-0.061889,11.017654,0.048427,0.000037,0.768754,0.023692,-0.010677,0.057978,0.003361,8.299618,0.251723,0.05807,-0.000343,-0.739084,-170.223937,-0.534073,0.095894,0.900152,0.00011,0.926519,0.847297,1.456869,0.009689,0.069741,0.098094,Araba
0.000011,0.000078,0.001201,0.013145,0.004973,0.034655,0.034653,12.289332,0.033111,0.000006,0.007662,12.484847,0.043869,0.000061,1.45712,0.027136,0.042259,0.090295,0.008153,9.883817,0.29085,0.078279,-0.001429,-0.016187,-39.397095,-0.12643,0.126232,0.38017,0.000105,0.474646,0.3235,0.707105,0.003355,-0.02968,0.057002,Oto-Mbus
0.000032,0.000019,0.000144,0.004174,0.002954,0.012,0.011998,24.635659,0.00975,0.000004,-0.002329,11.245205,0.009047,0.000032,0.150855,0.005358,0.003057,0.01452,0.000211,6.291894,-0.120714,0.011829,-0.000419,-0.01394,-24.989619,-0.124709,0.018509,0.114968,0.000016,0.151048,0.074306,0.214531,0.000273,0.002826,0.016169,Met-Mar
0.000059,0.000028,0.000298,0.006466,-0.005039,0.017267,0.017245,9.863474,0.015402,0.000033,-0.108811,14.919147,0.019091,0.000015,0.143096,0.005523,-0.022163,0.013978,0.000195,6.602145,-0.542759,0.013159,0.00161,-0.142095,18.695738,1.710765,0.044466,0.106151,0.000007,0.135622,0.106721,0.180664,0.000239,-0.006609,0.015435,Met-Mar
0.000037,0.000041,0.000348,0.007396,0.007344,0.018658,0.018477,6.841035,0.017523,0.000019,0.005836,8.205948,0.012813,0.000004,0.27104,0.006771,0.001385,0.020469,0.000419,11.926297,-1.197755,0.01602,-0.00013,-0.006007,-340.344597,0.728986,0.065763,0.189374,0.000051,0.193472,0.147899,0.310316,0.000538,-0.010926,0.023199,Tramvay
0.000995,0.000469,0.375285,0.353915,0.055855,0.612605,0.457496,3.603085,0.557223,0.000182,0.17412,3.047095,0.73917,0.000555,4.38707,0.316763,-0.388904,0.571535,0.326652,4.448409,-0.636644,0.688091,-0.00424,0.226516,-440.750709,0.92719,1.827292,3.275943,0.000046,3.58042,1.61275,4.66512,0.356884,-0.162425,0.597218,Yurume
0.000034,0.00003,0.000147,0.004105,-0.000137,0.012105,0.012107,28.74326,0.00996,0.000008,0.000693,21.914902,0.008462,0.000037,0.185048,0.00555,0.021281,0.014581,0.000213,7.375722,0.363992,0.012909,-0.000605,-0.008686,-15.384889,-0.23288,0.018355,0.834933,0.000011,0.826659,0.083694,0.904187,0.000575,-0.002733,0.023818,Met-Mar
0,0,0.00004,0.002441,0.00135,0.006344,0.006336,9.369525,0.005678,0.000001,-0.003115,8.952221,0.007561,0,0.116687,0.005291,-0.012015,0.0102,0.000104,6.22704,0.152158,0.011269,-0.000482,-0.003158,-14.52739,0.941178,0.010692,0.105024,0,0.110445,0.102475,0.164432,0.000177,-0.002278,0.013288,Met-Mar
0.000008,0.000006,0.000182,0.005194,-0.029855,0.01349,0.013491,4.710254,0.012889,0.000014,0.01307,8.58107,0.017248,0.00001,0.233501,0.008819,0.065521,0.023308,0.000543,6.015592,0.009019,0.019997,0.000377,-0.011397,42.718686,-0.366406,0.029704,0.113568,0.000001,0.115072,0.092889,0.170463,0.000334,-0.002947,0.018126,Hafif_Rayli
0.000067,0,0.000183,0.005144,0.026995,0.013514,0.013467,16.293416,0.011977,0.000001,0.016924,5.375816,0.01958,0.000028,0.101402,0.004656,0.002138,0.010221,0.000104,5.231094,-0.326576,0.011125,0.001648,-0.005921,14.649493,0.655321,0.040849,0.235252,0.000004,0.238202,0.246248,0.324728,0.000182,0.047591,0.013501,Met-Mar
0.000125,0.000037,0.001612,0.017711,0.009633,0.040154,0.039865,6.157692,0.041945,0.000192,0.030121,8.902492,0.090405,0.000066,0.32581,0.01364,0.066856,0.031837,0.001014,5.762954,0.184317,0.034612,0.000146,-0.152164,441.32424,-0.187963,0.134274,0.2522,0.000028,0.310463,0.237789,0.503879,0.001761,0.024057,0.041976,Oto-Mbus
0.000014,0.000027,0.000219,0.00597,0.008095,0.014804,0.014425,9.571906,0.01278,0.000048,0.396969,8.778025,0.018023,0.000065,0.228203,0.006036,0.005895,0.01742,0.000303,11.830562,-1.050224,0.014039,0.000624,-0.050813,53.252609,-0.159115,0.04694,0.100539,0.000036,0.110523,0.096842,0.196693,0.000298,0.008017,0.017269,Hafif_Rayli
0.000052,0.000582,0.18043,0.217406,3.881733,0.42477,0.378657,3.354324,0.469159,0.001027,0.016139,3.803598,0.750264,0.000648,5.13507,0.297844,1.316249,0.59439,0.3533,3.971684,-0.3006,0.770586,0.009897,-4.658404,194.409106,0.56789,1.789179,3.30783,0.000997,3.274023,1.5406,4.49607,0.356615,-0.077993,0.594842,Yurume
0.000002,0.000019,0.000133,0.004592,-0.014059,0.011541,0.011208,20.238784,0.010043,0.000048,0.016583,5.226811,0.015201,0.000007,0.130737,0.00368,0.123861,0.008371,0.00007,8.901416,-0.07574,0.00894,0.000923,-0.022519,18.174024,0.192102,0.033004,0.122371,0.000016,0.126668,0.055281,0.162572,0.000135,0.001917,0.011638,Met-Mar
0.000007,0.000045,0.000196,0.006417,0.001455,0.014014,0.014007,6.087204,0.0155,0.000018,-0.002094,7.424977,0.016794,0.00002,0.210311,0.005814,0.008263,0.016861,0.000284,10.637744,-0.345887,0.014776,0.000627,-0.000837,23.587993,-0.007723,0.022727,0.2253,0.000012,0.222575,0.224578,0.449632,0.000152,-0.005716,0.012312,Oto-Mbus
0.000001,0.000001,0.00005,0.00293,0.005463,0.007098,0.006981,6.718057,0.007062,0,0.01581,13.430948,0.008212,0,0.130017,0.004393,0.007916,0.009497,0.00009,10.945534,0.207338,0.008143,0.000191,-0.00574,44.53087,-0.094619,0.013399,0.081999,0,0.091381,0.082855,0.149743,0.000132,0.000496,0.01146,Met-Mar
0.000009,0.000019,0.000157,0.004693,0.034601,0.012538,0.012263,33.664926,0.009968,0.000014,0.013437,5.424279,0.015393,0.000005,0.115445,0.003823,-0.008846,0.008215,0.000067,6.667222,0.140084,0.009037,0.000795,-0.019846,20.639184,0.743355,0.033165,0.095662,0.000009,0.095597,0.078511,0.180331,0.000139,0.000613,0.011795,Met-Mar
0.000006,0.000008,0.00014,0.004215,0.047888,0.011853,0.011856,24.032151,0.010336,0.000004,0.000146,7.093001,0.008767,0.000004,0.19189,0.005542,0.004382,0.014917,0.000223,7.374752,0.078993,0.01283,-0.000753,0.000618,-12.505137,-0.081057,0.01802,0.089357,0.000001,0.088676,0.092863,0.15429,0.000237,-0.004008,0.015078,Met-Mar
0.000134,0.000015,0.001086,0.013224,-0.0102,0.032949,0.032948,8.123895,0.031858,0.000014,-0.005474,22.99531,0.042337,0.000103,1.392162,0.026632,0.007362,0.090404,0.008173,12.021027,-0.7179,0.079534,-0.000837,-0.019224,-63.678158,0.311073,0.122057,0.413439,0.000046,0.453902,0.215964,0.628111,0.003642,0.162149,0.059459,Oto-Mbus
0,0.000002,0.000138,0.004684,0.00234,0.011748,0.011506,16.089323,0.009583,0.000026,-0.006789,4.929205,0.014884,0.000063,0.099483,0.004129,0.012049,0.008611,0.000074,6.245765,-0.038457,0.009799,0.000915,-0.007018,18.108816,0.137784,0.034393,0.107982,0.000017,0.108712,0.061201,0.164606,0.000152,-0.001132,0.012333,Met-Mar
0.000008,0.000022,0.000337,0.005904,-0.373701,0.018347,0.017727,24.555833,0.012575,0.000038,0.018816,4.646331,0.019123,0.000039,0.131357,0.005082,-0.007897,0.012809,0.000164,7.444245,0.641054,0.011822,0.000077,-0.000725,343.481951,-0.897721,0.050969,0.086879,0.000048,0.11665,0.072656,0.165394,0.000309,0.006142,0.017569,Met-Mar
0.00003,0.000005,0.000399,0.00742,0.027205,0.01997,0.019875,9.13642,0.017561,0.000008,0.004888,7.562381,0.013836,0.000026,0.257701,0.007194,-0.088212,0.020636,0.000426,9.867523,-0.527793,0.016703,0.000151,-0.018139,304.140601,-3.237051,0.071613,0.333468,0.000014,0.278642,0.144792,0.422806,0.000633,-0.000883,0.025141,Tramvay
0.000038,0.000007,0.001741,0.017727,0.028959,0.04172,0.041503,6.250543,0.042644,0.000028,0.049029,8.300666,0.089407,0.000152,0.392882,0.014238,-0.007435,0.031463,0.00099,5.615379,0.013517,0.036419,-0.000388,-0.058069,-161.395226,-0.126378,0.129018,0.272045,0.00013,0.393371,0.282657,0.548015,0.002122,0.004801,0.046078,Oto-Mbus
0.000001,0.000002,0.000051,0.002719,-0.047635,0.007128,0.007122,29.865791,0.006652,0,0.115757,11.180739,0.009683,0,0.128968,0.006412,-0.00212,0.012661,0.00016,5.310421,0.177111,0.015322,0.00041,-0.004873,21.433371,-0.787398,0.014762,0.163523,0,0.160248,0.162034,0.228824,0.000182,-0.001808,0.013438,Met-Mar
0.000036,0.000061,0.000374,0.007374,-0.007435,0.019344,0.019146,11.809304,0.017728,0.000003,0.050527,11.790989,0.013335,0.000012,0.238785,0.00682,0.00034,0.019537,0.000382,9.695151,-0.722988,0.016933,-0.001003,0.02771,-45.103083,-1.777931,0.069665,0.203028,0.000003,0.204678,0.200561,0.335795,0.000507,-0.003199,0.022529,Tramvay
0.000046,0.000015,0.000241,0.006099,0.034857,0.015525,0.015179,8.346033,0.012833,0.000087,-0.011106,9.805308,0.017997,0.000026,0.21431,0.006198,0.003243,0.016966,0.000288,8.622092,-0.080782,0.014257,-0.000352,-0.022231,-100.06379,-1.635964,0.047828,0.128616,0.000002,0.152872,0.129974,0.253745,0.000364,0.043504,0.019067,Hafif_Rayli
0.000006,0.000012,0.000105,0.002992,0.000552,0.01027,0.010269,62.883074,0.006949,0.000014,0.003942,8.084165,0.007311,0.000004,0.143223,0.004282,0.059139,0.010093,0.000102,8.267819,-0.172763,0.009084,0.000285,-0.002847,29.934914,-1.763532,0.014243,0.216009,0.000016,0.215039,0.213875,0.341011,0.000325,-0.000939,0.017912,Met-Mar
0.000013,0.000005,0.000247,0.006352,-0.008382,0.015705,0.015429,10.395142,0.012694,0.000034,0.081556,11.875411,0.017601,0.000016,0.303317,0.006384,0.002876,0.019615,0.000385,14.678501,0.467764,0.01435,-0.000515,-0.005332,-69.732851,-0.171151,0.052877,0.11694,0.000034,0.10369,0.088171,0.186089,0.000323,0.0031,0.017974,Hafif_Rayli
0.000023,0.000063,0.000142,0.004251,-0.004373,0.011928,0.011931,18.323248,0.009751,0.000003,-0.004568,16.671375,0.00886,0.000001,0.151769,0.00534,0.007513,0.014175,0.000201,6.237943,0.312062,0.012333,-0.000673,-0.006414,-13.576283,1.572136,0.017787,0.456554,0.000006,0.445673,0.093772,0.532097,0.00034,-0.002,0.018186,Met-Mar
